RX Date/Time,Millis(field 1),ThermA(field 2),ThermB(field 3),ThermC(field 4),ThermD(field 5),ThermE(field 6),ThermF(field 7),ThermG(field 8),ThermH(field 9)
2023/11/08/ 11:45:13::192,388123,17.62,18.62,20.06,22.37,22.12,26.06,29.81,26.87
2023/11/08/ 11:45:13::306,388235,17.62,18.62,19.94,22.62,22.25,26.06,29.81,26.87
2023/11/08/ 11:45:13::417,388346,17.62,18.62,19.94,22.62,22.25,26.37,29.81,26.87
2023/11/08/ 11:45:13::527,388458,17.62,18.62,19.94,22.62,22.25,26.37,29.00,26.87
2023/11/08/ 11:45:13::637,388570,17.62,18.62,20.12,22.69,22.25,26.37,29.00,26.87
2023/11/08/ 11:45:13::758,388681,17.62,18.62,20.12,22.69,22.25,26.75,29.00,26.87
2023/11/08/ 11:45:13::869,388793,17.62,18.62,20.12,22.69,22.25,26.75,29.56,26.87
2023/11/08/ 11:45:13::977,388904,17.62,18.62,20.12,22.06,22.31,26.75,29.56,26.87
2023/11/08/ 11:45:14::084,389016,18.12,18.87,20.12,22.06,22.31,26.19,29.56,26.81
2023/11/08/ 11:45:14::197,389128,18.12,18.87,20.12,22.06,22.31,26.19,29.56,26.81
2023/11/08/ 11:45:14::311,389239,18.12,18.87,20.12,22.56,22.31,26.19,29.56,26.81
2023/11/08/ 11:45:14::425,389351,17.87,18.87,20.12,22.56,22.31,26.37,29.56,26.81
2023/11/08/ 11:45:14::535,389463,17.87,18.37,20.12,22.56,22.31,26.37,29.69,26.81
2023/11/08/ 11:45:14::645,389574,17.87,18.37,20.12,22.44,22.31,26.37,29.69,26.81
2023/11/08/ 11:45:14::755,389686,18.25,18.37,20.12,22.44,22.31,25.62,29.69,26.81
2023/11/08/ 11:45:14::866,389797,18.25,18.50,20.12,22.44,22.31,25.62,29.75,26.81
2023/11/08/ 11:45:14::986,389909,18.25,18.50,20.12,22.12,22.19,25.62,29.75,26.81
2023/11/08/ 11:45:15::101,390022,17.00,18.50,20.12,22.12,22.19,25.62,29.75,26.87
2023/11/08/ 11:45:15::213,390133,17.00,18.50,20.12,22.12,22.19,25.62,29.75,26.87
2023/11/08/ 11:45:15::317,390245,17.00,18.50,20.12,22.12,22.19,25.62,29.75,26.87
2023/11/08/ 11:45:15::445,390356,17.50,18.50,20.12,22.12,22.19,25.62,29.75,26.87
2023/11/08/ 11:45:15::548,390468,17.50,18.50,20.12,22.12,22.19,25.62,29.75,27.19
2023/11/08/ 11:45:15::661,390580,17.50,18.50,20.12,22.25,22.31,25.62,29.75,27.19
2023/11/08/ 11:45:15::760,390691,18.19,18.50,20.12,22.25,22.31,26.56,29.75,27.19
2023/11/08/ 11:45:15::877,390803,18.19,18.81,20.06,22.25,22.31,26.56,29.62,27.19
2023/11/08/ 11:45:15::991,390915,18.19,18.81,20.06,22.25,22.31,26.56,29.62,27.19
2023/11/08/ 11:45:16::096,391026,17.69,18.81,20.06,22.25,22.31,26.56,29.62,27.19
2023/11/08/ 11:45:16::223,391138,17.69,18.87,20.12,22.25,22.31,26.56,29.62,27.12
2023/11/08/ 11:45:16::327,391249,17.69,18.87,20.12,21.69,22.31,26.56,29.62,27.12
2023/11/08/ 11:45:16::432,391361,17.44,18.87,20.12,21.69,22.31,26.56,29.62,27.12
2023/11/08/ 11:45:16::550,391473,17.44,18.87,20.12,21.69,22.31,26.56,29.62,27.12
2023/11/08/ 11:45:16::658,391584,17.44,18.87,20.12,22.12,22.25,26.56,29.62,27.12
2023/11/08/ 11:45:16::786,391696,18.75,18.87,20.12,22.12,22.25,26.56,29.62,27.12
2023/11/08/ 11:45:16::878,391808,18.75,19.00,20.12,22.12,22.25,26.31,29.62,26.81
2023/11/08/ 11:45:16::998,391920,18.75,19.00,20.12,22.12,22.37,26.31,29.62,26.81
2023/11/08/ 11:45:17::108,392032,18.06,19.00,20.12,22.12,22.37,26.31,29.62,26.81
2023/11/08/ 11:45:17::218,392143,18.06,19.12,20.12,22.12,22.37,26.44,29.87,26.81
2023/11/08/ 11:45:17::332,392255,18.06,19.12,20.12,22.12,22.37,26.44,29.87,27.00
2023/11/08/ 11:45:17::438,392367,18.62,19.12,20.12,22.12,22.44,26.44,29.87,27.00
2023/11/08/ 11:45:17::548,392478,18.62,19.12,20.12,22.12,22.44,26.44,29.62,27.00
2023/11/08/ 11:45:17::667,392590,18.62,19.12,20.12,22.12,22.44,26.44,29.62,26.81
2023/11/08/ 11:45:17::778,392701,17.62,19.12,20.12,22.12,22.56,26.44,29.62,26.81
2023/11/08/ 11:45:17::889,392813,17.62,19.12,20.12,22.12,22.56,26.44,29.62,26.81
2023/11/08/ 11:45:18::004,392925,17.62,19.12,20.12,22.12,22.56,26.44,29.62,26.81
2023/11/08/ 11:45:18::112,393036,17.69,19.12,20.12,22.12,22.25,26.44,29.62,26.81
2023/11/08/ 11:45:18::219,393148,17.69,19.12,19.87,22.12,22.25,26.44,29.62,26.81
2023/11/08/ 11:45:18::329,393260,17.69,19.12,19.87,22.25,22.25,26.44,29.62,26.81
2023/11/08/ 11:45:18::445,393371,18.31,19.12,19.87,22.25,22.25,26.44,29.62,26.81
2023/11/08/ 11:45:18::561,393483,18.31,18.56,19.87,22.25,22.25,26.44,30.00,26.81
2023/11/08/ 11:45:18::668,393594,18.31,18.56,19.87,22.44,22.25,26.44,30.00,27.00
2023/11/08/ 11:45:18::782,393706,18.12,18.56,19.87,22.44,22.25,26.44,30.00,27.00
2023/11/08/ 11:45:18::895,393819,18.12,18.94,20.12,22.44,22.25,26.50,30.00,27.00
2023/11/08/ 11:45:19::007,393930,18.12,18.94,20.12,22.31,22.25,26.50,30.00,27.06
2023/11/08/ 11:45:19::115,394042,18.12,18.94,20.12,22.31,22.25,26.50,30.00,27.06
2023/11/08/ 11:45:19::234,394153,18.12,18.94,20.12,22.31,22.25,26.44,29.75,27.06
2023/11/08/ 11:45:19::338,394265,18.12,18.94,20.12,22.31,22.25,26.44,29.75,27.06
2023/11/08/ 11:45:19::453,394377,17.56,18.94,20.12,22.31,22.37,26.44,29.75,27.06
2023/11/08/ 11:45:19::563,394488,17.56,18.94,20.12,22.31,22.37,26.37,30.00,27.06
2023/11/08/ 11:45:19::680,394600,17.56,18.94,20.12,22.19,22.37,26.37,30.00,27.06
2023/11/08/ 11:45:19::788,394712,17.56,18.94,20.12,22.19,22.37,26.37,30.00,27.06
2023/11/08/ 11:45:19::896,394823,17.56,18.94,20.12,22.19,22.37,26.50,30.00,27.06
2023/11/08/ 11:45:20::008,394935,17.56,18.94,20.12,22.19,22.37,26.50,30.00,27.19
2023/11/08/ 11:45:20::142,395046,18.44,18.94,20.12,22.19,22.37,26.50,30.00,27.19
2023/11/08/ 11:45:20::230,395158,18.44,18.94,20.31,22.19,22.37,26.44,29.56,27.19
2023/11/08/ 11:45:20::353,395270,18.44,18.94,20.31,22.69,22.37,26.44,29.56,27.19
2023/11/08/ 11:45:20::456,395381,18.44,18.94,20.31,22.69,22.56,26.44,29.56,26.94
2023/11/08/ 11:45:20::571,395493,18.44,18.50,20.12,22.69,22.56,26.00,29.56,26.94
2023/11/08/ 11:45:20::694,395604,18.44,18.50,20.12,22.19,22.56,26.00,29.56,26.94
2023/11/08/ 11:45:20::801,395716,17.94,18.50,20.12,22.19,22.56,26.00,29.56,27.19
2023/11/08/ 11:45:20::907,395828,17.94,19.06,20.12,22.19,22.56,26.00,29.87,27.19
2023/11/08/ 11:45:21::018,395939,17.94,19.06,20.12,22.44,22.56,26.00,29.87,27.19
2023/11/08/ 11:45:21::139,396052,18.25,19.06,20.12,22.44,22.56,26.00,29.87,26.81
2023/11/08/ 11:45:21::243,396164,18.25,19.06,20.12,22.44,22.56,26.00,29.31,26.81
2023/11/08/ 11:45:21::349,396275,18.25,19.06,20.12,22.37,22.56,26.62,29.31,26.81
2023/11/08/ 11:45:21::467,396387,18.25,19.06,20.12,22.37,22.56,26.62,29.31,27.00
2023/11/08/ 11:45:21::579,396498,18.25,18.81,20.12,22.37,22.56,26.62,29.69,27.00
2023/11/08/ 11:45:21::692,396610,18.25,18.81,20.12,22.37,22.56,25.94,29.69,27.00
2023/11/08/ 11:45:21::795,396722,17.56,18.81,20.12,22.37,22.56,25.94,29.69,27.44
2023/11/08/ 11:45:21::915,396833,17.56,18.81,20.12,22.37,22.56,25.94,30.00,27.44
2023/11/08/ 11:45:22::032,396945,17.56,18.87,20.12,22.37,22.56,26.31,30.00,27.44
2023/11/08/ 11:45:22::130,397057,18.81,18.87,20.12,22.37,22.31,26.31,30.00,27.44
2023/11/08/ 11:45:22::245,397168,18.81,18.87,20.12,22.37,22.31,26.31,30.00,26.87
2023/11/08/ 11:45:22::356,397280,18.81,18.87,20.12,22.25,22.31,26.37,30.00,26.87
2023/11/08/ 11:45:22::468,397391,17.94,18.87,20.12,22.25,22.31,26.37,30.00,26.87
2023/11/08/ 11:45:22::580,397503,17.94,18.87,20.12,22.25,22.31,26.37,30.00,26.94
2023/11/08/ 11:45:22::698,397615,17.94,18.87,20.12,22.56,22.31,26.75,30.00,26.94
2023/11/08/ 11:45:22::809,397726,18.19,18.87,20.31,22.56,22.56,26.75,30.00,26.94
2023/11/08/ 11:45:22::918,397838,18.19,18.87,20.31,22.56,22.56,26.75,30.19,26.94
2023/11/08/ 11:45:23::033,397949,18.19,18.87,20.31,22.56,22.56,26.75,30.19,26.94
2023/11/08/ 11:45:23::142,398061,17.87,18.87,20.31,22.56,22.44,26.75,30.19,26.94
2023/11/08/ 11:45:23::256,398174,17.87,18.87,20.31,22.56,22.44,26.75,30.00,26.94
2023/11/08/ 11:45:23::363,398285,17.87,19.06,20.31,22.56,22.44,26.44,30.00,26.94
2023/11/08/ 11:45:23::477,398397,18.00,19.06,20.19,22.56,22.44,26.44,30.00,26.94
2023/11/08/ 11:45:23::588,398509,18.00,19.06,20.19,22.56,22.44,26.44,30.06,27.37
2023/11/08/ 11:45:23::695,398620,18.00,19.06,20.19,22.94,22.44,27.31,30.06,27.37
2023/11/08/ 11:45:23::813,398732,18.37,19.06,20.19,22.94,22.44,27.31,30.06,27.37
2023/11/08/ 11:45:23::925,398843,18.37,19.06,20.19,22.94,22.44,27.31,29.94,27.37
2023/11/08/ 11:45:24::039,398955,18.37,19.06,20.19,22.94,22.44,26.81,29.94,27.37
2023/11/08/ 11:45:24::140,399067,18.37,19.06,20.19,22.94,22.44,26.81,29.94,27.37
2023/11/08/ 11:45:24::263,399178,18.37,19.06,20.19,22.94,22.44,26.81,29.94,27.37
2023/11/08/ 11:45:24::369,399290,18.37,19.00,20.19,22.94,22.44,26.81,29.94,27.37
2023/11/08/ 11:45:24::479,399401,18.56,19.00,20.06,22.94,22.44,26.56,29.94,27.37
2023/11/08/ 11:45:24::599,399513,18.56,19.00,20.06,22.94,22.44,26.56,29.94,27.00
2023/11/08/ 11:45:24::703,399625,18.56,19.06,20.06,22.75,22.44,26.56,29.94,27.00
2023/11/08/ 11:45:24::819,399736,17.87,19.06,19.94,22.75,22.37,26.37,29.94,27.00
2023/11/08/ 11:45:24::929,399848,17.87,19.06,19.94,22.75,22.37,26.37,29.94,27.44
2023/11/08/ 11:45:25::043,399960,17.87,18.69,19.94,22.75,22.37,26.37,29.94,27.44
2023/11/08/ 11:45:25::154,400071,18.25,18.69,19.94,22.75,22.37,26.31,29.94,27.44
2023/11/08/ 11:45:25::259,400183,18.25,18.69,19.94,22.75,22.37,26.31,30.44,27.44
2023/11/08/ 11:45:25::378,400294,18.25,18.69,19.94,22.75,22.37,26.31,30.44,26.81
2023/11/08/ 11:45:25::485,400406,18.25,18.69,19.94,22.75,22.62,26.37,30.44,26.81
2023/11/08/ 11:45:25::600,400519,18.25,18.69,19.94,22.44,22.62,26.37,30.44,26.81
2023/11/08/ 11:45:25::710,400630,18.25,19.25,19.94,22.44,22.62,26.37,30.44,26.81
2023/11/08/ 11:45:25::821,400742,18.12,19.25,19.94,22.44,22.56,26.37,30.44,26.81
2023/11/08/ 11:45:25::935,400854,18.12,19.25,19.94,22.44,22.56,26.37,30.50,26.81
2023/11/08/ 11:45:26::045,400965,18.12,19.25,19.94,22.44,22.56,26.37,30.50,27.06
2023/11/08/ 11:45:26::173,401077,18.12,19.25,19.94,22.44,22.62,26.37,30.50,27.06
2023/11/08/ 11:45:26::275,401188,18.12,19.25,19.94,22.44,22.62,26.37,29.69,27.06
2023/11/08/ 11:45:26::388,401300,18.12,19.25,20.31,22.44,22.62,26.37,29.69,27.06
2023/11/08/ 11:45:26::501,401412,18.12,19.25,20.31,22.44,22.62,26.75,29.69,27.06
2023/11/08/ 11:45:26::605,401523,18.12,19.25,20.31,22.44,22.62,26.75,29.62,27.06
2023/11/08/ 11:45:26::714,401635,18.12,18.62,20.31,22.44,22.62,26.75,29.62,27.37
2023/11/08/ 11:45:26::833,401746,18.12,18.62,20.31,22.44,22.31,26.75,29.62,27.37
2023/11/08/ 11:45:26::947,401858,18.12,18.62,20.31,22.56,22.31,26.75,30.31,27.37
2023/11/08/ 11:45:27::050,401970,18.12,18.62,20.31,22.56,22.31,26.75,30.31,27.37
2023/11/08/ 11:45:27::168,402081,17.94,18.62,20.31,22.56,22.31,26.56,30.31,27.37
2023/11/08/ 11:45:27::282,402193,17.94,18.62,20.31,22.69,22.31,26.56,29.75,27.37
2023/11/08/ 11:45:27::392,402305,17.94,19.25,20.19,22.69,22.31,26.56,29.75,27.12
2023/11/08/ 11:45:27::501,402417,17.81,19.25,20.19,22.69,22.62,26.56,29.75,27.12
2023/11/08/ 11:45:27::607,402529,17.81,19.25,20.19,22.56,22.62,26.56,30.00,27.12
2023/11/08/ 11:45:27::729,402640,17.81,18.69,20.37,22.56,22.62,26.56,30.00,26.81
2023/11/08/ 11:45:27::838,402752,18.12,18.69,20.37,22.56,22.62,26.56,30.00,26.81
2023/11/08/ 11:45:27::948,402864,18.12,18.69,20.37,22.81,22.62,26.56,29.87,26.81
2023/11/08/ 11:45:28::058,402975,18.12,18.69,20.31,22.81,22.62,26.56,29.87,26.81
2023/11/08/ 11:45:28::168,403087,18.12,18.69,20.31,22.81,22.25,26.56,29.87,26.81
2023/11/08/ 11:45:28::285,403198,18.12,18.69,20.31,22.37,22.25,26.56,30.62,26.81
2023/11/08/ 11:45:28::389,403310,18.12,19.00,20.31,22.37,22.25,26.56,30.62,26.81
2023/11/08/ 11:45:28::508,403422,18.12,19.00,20.31,22.37,22.25,26.69,30.62,26.81
2023/11/08/ 11:45:28::621,403533,18.12,19.00,20.31,22.75,22.56,26.69,30.06,26.81
2023/11/08/ 11:45:28::725,403645,18.12,19.00,20.12,22.75,22.56,26.69,30.06,26.81
2023/11/08/ 11:45:28::847,403757,17.50,18.69,20.12,22.75,22.56,26.69,30.06,26.75
2023/11/08/ 11:45:28::958,403868,17.50,18.69,20.12,22.75,22.56,26.56,30.06,26.75
2023/11/08/ 11:45:29::065,403980,17.50,18.69,20.12,22.75,22.56,26.56,30.06,26.75
2023/11/08/ 11:45:29::185,404091,17.50,18.87,20.12,22.75,22.56,26.56,30.06,26.94
2023/11/08/ 11:45:29::287,404203,17.50,18.87,20.12,22.75,22.56,26.06,30.06,26.94
2023/11/08/ 11:45:29::396,404315,17.50,18.87,20.37,22.75,22.56,26.06,30.06,26.94
2023/11/08/ 11:45:29::506,404426,18.12,18.87,20.37,22.75,22.56,26.06,30.06,27.06
2023/11/08/ 11:45:29::626,404539,18.12,18.87,20.37,23.00,22.56,26.06,30.06,27.06
2023/11/08/ 11:45:29::731,404651,18.12,18.87,20.37,23.00,22.56,26.06,30.06,27.06
2023/11/08/ 11:45:29::845,404762,17.56,18.87,20.37,23.00,22.56,26.06,30.06,27.00
2023/11/08/ 11:45:29::957,404874,17.56,18.87,20.12,23.00,22.56,26.37,29.87,27.00
2023/11/08/ 11:45:30::069,404985,17.56,18.87,20.12,23.00,22.56,26.37,29.87,27.00
2023/11/08/ 11:45:30::177,405097,18.31,18.81,20.12,23.00,22.56,26.37,29.87,26.87
2023/11/08/ 11:45:30::297,405209,18.31,18.81,20.19,22.56,22.56,26.37,30.87,26.87
2023/11/08/ 11:45:30::408,405320,18.31,18.81,20.19,22.56,22.56,26.37,30.87,26.87
2023/11/08/ 11:45:30::513,405432,18.81,18.75,20.19,22.56,22.56,26.37,30.87,26.87
2023/11/08/ 11:45:30::632,405543,18.81,18.75,20.19,22.19,22.75,26.56,30.87,27.37
2023/11/08/ 11:45:30::734,405655,18.81,18.75,20.19,22.19,22.75,26.56,30.87,27.37
2023/11/08/ 11:45:30::856,405767,18.62,19.37,20.19,22.19,22.75,26.56,30.87,27.37
2023/11/08/ 11:45:30::962,405878,18.62,19.37,20.19,22.19,22.75,26.56,29.44,27.37
2023/11/08/ 11:45:31::075,405990,18.62,19.37,20.19,22.19,22.75,26.56,29.44,27.37
2023/11/08/ 11:45:31::186,406102,18.62,19.37,20.19,22.19,22.75,26.56,29.44,27.37
2023/11/08/ 11:45:31::296,406213,18.62,19.37,20.37,22.62,22.75,26.37,30.25,27.06
2023/11/08/ 11:45:31::406,406325,18.62,19.37,20.37,22.62,22.75,26.37,30.25,27.06
2023/11/08/ 11:45:31::529,406436,17.44,19.37,20.37,22.62,22.75,26.37,30.25,27.06
2023/11/08/ 11:45:31::643,406548,17.44,19.37,20.37,22.62,22.75,26.75,30.25,27.06
2023/11/08/ 11:45:31::751,406660,17.44,19.37,20.37,22.62,22.75,26.75,30.25,27.06
2023/11/08/ 11:45:31::868,406772,17.44,19.37,20.37,22.62,22.75,26.75,30.25,27.06
2023/11/08/ 11:45:31::970,406884,17.44,19.37,20.37,22.62,22.75,26.50,30.25,27.06
2023/11/08/ 11:45:32::098,406995,17.44,19.37,20.37,22.62,22.75,26.50,30.25,27.06
2023/11/08/ 11:45:32::196,407107,18.81,18.87,20.12,22.62,22.75,26.50,30.25,27.06
2023/11/08/ 11:45:32::313,407219,18.81,18.87,20.12,22.62,22.75,26.50,30.56,27.44
2023/11/08/ 11:45:32::421,407330,18.81,18.87,20.12,22.62,22.75,26.94,30.56,27.44
2023/11/08/ 11:45:32::536,407442,17.94,18.87,20.12,22.62,22.75,26.94,30.56,27.44
2023/11/08/ 11:45:32::648,407554,17.94,18.87,20.12,22.75,22.87,26.94,30.56,27.19
2023/11/08/ 11:45:32::751,407665,17.94,18.87,20.12,22.75,22.87,26.75,30.56,27.19
2023/11/08/ 11:45:32::860,407777,18.44,19.19,20.12,22.75,22.87,26.75,30.56,27.19
2023/11/08/ 11:45:32::973,407888,18.44,19.19,20.12,22.75,22.87,26.75,30.56,26.87
2023/11/08/ 11:45:33::088,408000,18.44,19.19,20.12,22.75,22.87,26.94,30.56,26.87
2023/11/08/ 11:45:33::199,408112,18.44,19.06,20.37,22.56,22.87,26.94,30.56,26.87
2023/11/08/ 11:45:33::308,408223,18.44,19.06,20.37,22.56,22.87,26.94,30.37,26.87
2023/11/08/ 11:45:33::423,408335,18.44,19.06,20.37,22.56,22.87,26.94,30.37,27.44
2023/11/08/ 11:45:33::535,408446,18.44,19.06,19.94,22.81,22.87,26.94,30.37,27.44
2023/11/08/ 11:45:33::645,408558,18.44,19.06,19.94,22.81,22.87,26.94,30.62,27.44
2023/11/08/ 11:45:33::761,408670,18.12,19.06,19.94,22.81,22.87,27.19,30.62,27.44
2023/11/08/ 11:45:33::875,408782,18.12,19.25,20.19,22.81,22.87,27.19,30.62,27.44
2023/11/08/ 11:45:33::983,408894,18.12,19.25,20.19,22.69,22.87,27.19,30.06,27.44
2023/11/08/ 11:45:34::091,409006,18.12,19.25,20.19,22.69,22.87,27.06,30.06,26.81
2023/11/08/ 11:45:34::206,409117,17.94,19.25,20.19,22.69,22.87,27.06,30.06,26.81
2023/11/08/ 11:45:34::322,409229,17.94,19.25,20.19,22.50,22.50,27.06,30.06,26.81
2023/11/08/ 11:45:34::427,409340,17.94,19.25,20.19,22.50,22.50,26.75,30.06,27.37
2023/11/08/ 11:45:34::537,409452,18.37,19.25,20.12,22.50,22.50,26.75,30.06,27.37
2023/11/08/ 11:45:34::656,409564,18.37,19.00,20.12,22.50,22.69,26.75,30.81,27.37
2023/11/08/ 11:45:34::766,409675,18.37,19.00,20.12,22.50,22.69,26.75,30.81,27.37
2023/11/08/ 11:45:34::879,409787,18.19,19.00,20.12,22.50,22.69,26.75,30.81,27.37
2023/11/08/ 11:45:34::981,409899,18.19,18.69,20.12,22.50,22.69,26.75,30.81,27.37
2023/11/08/ 11:45:35::096,410010,18.19,18.69,20.12,22.50,22.69,26.75,30.81,27.37
2023/11/08/ 11:45:35::216,410122,18.19,18.69,20.37,22.50,22.69,26.75,30.81,27.37
2023/11/08/ 11:45:35::326,410233,18.19,19.25,20.37,22.50,22.69,26.75,30.81,27.37
2023/11/08/ 11:45:35::433,410345,18.19,19.25,20.37,22.50,22.69,27.37,30.81,27.31
2023/11/08/ 11:45:35::548,410457,17.81,19.25,20.37,22.56,22.69,27.37,30.81,27.31
2023/11/08/ 11:45:35::655,410568,17.81,19.31,20.37,22.56,22.87,27.37,30.06,27.31
2023/11/08/ 11:45:35::770,410680,17.81,19.31,20.37,22.56,22.87,27.37,30.06,27.00
2023/11/08/ 11:45:35::881,410791,18.56,19.31,20.37,22.37,22.87,27.37,30.06,27.00
2023/11/08/ 11:45:35::991,410903,18.56,19.12,20.37,22.37,22.87,27.37,30.44,27.00
2023/11/08/ 11:45:36::101,411016,18.56,19.12,20.37,22.37,22.87,26.75,30.44,27.00
2023/11/08/ 11:45:36::217,411127,17.50,19.12,20.37,23.00,22.87,26.75,30.44,27.00
2023/11/08/ 11:45:36::327,411239,17.50,19.06,20.37,23.00,22.75,26.75,30.12,27.00
2023/11/08/ 11:45:36::437,411351,17.50,19.06,20.37,23.00,22.75,26.69,30.12,27.00
2023/11/08/ 11:45:36::556,411462,18.94,19.06,20.37,22.75,22.75,26.69,30.12,27.00
2023/11/08/ 11:45:36::666,411574,18.94,19.06,20.37,22.75,22.75,26.69,30.44,27.00
2023/11/08/ 11:45:36::774,411685,18.94,19.06,20.19,22.75,22.94,26.69,30.44,27.00
2023/11/08/ 11:45:36::887,411797,17.94,19.06,20.19,23.06,22.94,26.56,30.44,27.00
2023/11/08/ 11:45:37::001,411909,17.94,19.06,20.19,23.06,22.94,26.56,30.44,27.00
2023/11/08/ 11:45:37::107,412020,17.94,19.06,20.19,23.06,22.62,26.56,30.44,27.00
2023/11/08/ 11:45:37::230,412132,17.94,19.06,20.19,23.06,22.62,26.75,30.44,26.56
2023/11/08/ 11:45:37::338,412243,17.94,19.06,20.19,23.06,22.62,26.75,30.44,26.56
2023/11/08/ 11:45:37::459,412355,17.94,19.37,20.19,23.06,22.94,26.75,30.44,26.56
2023/11/08/ 11:45:37::564,412467,18.62,19.37,20.19,23.06,22.94,26.75,30.44,27.56
2023/11/08/ 11:45:37::675,412578,18.62,19.37,20.19,23.06,22.94,26.75,30.44,27.56
2023/11/08/ 11:45:37::792,412690,18.62,19.31,20.37,23.06,22.69,26.75,30.44,27.56
2023/11/08/ 11:45:37::899,412802,18.62,19.31,20.37,22.44,22.69,27.31,30.44,27.56
2023/11/08/ 11:45:38::002,412913,18.62,19.31,20.37,22.44,22.69,27.31,30.25,27.56
2023/11/08/ 11:45:38::120,413025,18.62,19.25,20.50,22.44,22.75,27.31,30.25,27.56
2023/11/08/ 11:45:38::240,413136,18.62,19.25,20.50,22.81,22.75,27.75,30.25,27.00
2023/11/08/ 11:45:38::358,413248,18.62,19.25,20.50,22.81,22.75,27.75,30.25,27.00
2023/11/08/ 11:45:38::450,413361,18.62,19.25,20.37,22.81,22.75,27.75,30.25,27.00
2023/11/08/ 11:45:38::566,413472,18.62,19.25,20.37,22.81,22.75,27.75,30.25,27.12
2023/11/08/ 11:45:38::677,413584,18.62,19.25,20.37,22.81,22.75,27.75,30.25,27.12
2023/11/08/ 11:45:38::783,413696,18.62,19.12,20.56,22.81,22.94,27.75,30.25,27.12
2023/11/08/ 11:45:38::894,413807,18.62,19.12,20.56,22.81,22.94,27.19,30.25,27.12
2023/11/08/ 11:45:39::011,413919,18.62,19.12,20.56,22.81,22.94,27.19,30.50,27.12
2023/11/08/ 11:45:39::124,414030,17.56,18.87,20.56,22.81,22.75,27.19,30.50,27.12
2023/11/08/ 11:45:39::233,414142,17.56,18.87,20.56,22.81,22.75,27.19,30.50,27.12
2023/11/08/ 11:45:39::345,414254,17.56,18.87,20.56,22.81,22.75,27.19,30.50,26.87
2023/11/08/ 11:45:39::463,414365,18.12,18.87,20.56,22.81,22.75,27.19,30.50,26.87
2023/11/08/ 11:45:39::573,414477,18.12,19.19,20.56,22.37,22.75,27.37,30.50,26.87
2023/11/08/ 11:45:39::680,414588,18.12,19.19,20.56,22.37,22.75,27.37,30.62,26.87
2023/11/08/ 11:45:39::791,414700,18.69,19.19,20.31,22.37,22.75,27.37,30.62,26.87
2023/11/08/ 11:45:39::901,414812,18.69,19.00,20.31,22.75,22.75,27.37,30.62,26.87
2023/11/08/ 11:45:40::015,414923,18.69,19.00,20.31,22.75,22.75,27.37,30.44,27.19
2023/11/08/ 11:45:40::130,415035,18.69,19.00,20.37,22.75,22.62,27.37,30.44,27.19
2023/11/08/ 11:45:40::240,415147,18.69,19.06,20.37,23.25,22.62,27.37,30.44,27.19
2023/11/08/ 11:45:40::356,415258,18.69,19.06,20.37,23.25,22.62,27.37,30.44,27.19
2023/11/08/ 11:45:40::463,415371,17.94,19.06,20.37,23.25,22.62,27.37,30.44,27.19
2023/11/08/ 11:45:40::580,415482,17.94,19.06,20.37,23.25,22.75,26.87,30.44,27.19
2023/11/08/ 11:45:40::689,415594,17.94,19.06,20.37,23.25,22.75,26.87,30.44,27.19
2023/11/08/ 11:45:40::795,415706,17.94,19.06,20.37,23.25,22.75,26.87,30.44,27.19
2023/11/08/ 11:45:40::915,415817,17.94,19.06,20.37,23.25,22.75,27.37,30.44,27.19
2023/11/08/ 11:45:41::021,415929,17.94,19.06,20.37,23.25,22.75,27.37,30.44,27.19
2023/11/08/ 11:45:41::131,416040,18.25,19.06,20.37,23.25,22.75,27.37,30.44,27.19
2023/11/08/ 11:45:41::244,416152,18.25,19.06,20.37,23.25,22.75,27.19,30.44,27.19
2023/11/08/ 11:45:41::356,416264,18.25,19.06,20.37,23.25,22.75,27.19,30.50,27.00
2023/11/08/ 11:45:41::468,416375,18.69,19.06,20.37,23.25,22.75,27.19,30.50,27.00
2023/11/08/ 11:45:41::575,416487,18.69,19.19,20.37,23.25,22.75,27.50,30.50,27.00
2023/11/08/ 11:45:41::699,416599,18.69,19.19,20.31,23.25,22.75,27.50,30.25,27.25
2023/11/08/ 11:45:41::808,416710,18.69,19.19,20.31,23.25,22.75,27.50,30.25,27.25
2023/11/08/ 11:45:41::913,416822,18.69,19.19,20.31,23.25,22.75,27.50,30.25,27.25
2023/11/08/ 11:45:42::033,416933,18.69,19.19,20.37,23.25,22.75,27.37,30.25,27.44
2023/11/08/ 11:45:42::140,417045,18.56,19.19,20.37,23.19,22.50,27.37,30.25,27.44
2023/11/08/ 11:45:42::249,417157,18.56,19.50,20.37,23.19,22.50,27.37,30.25,27.44
2023/11/08/ 11:45:42::360,417268,18.56,19.50,20.37,23.19,22.50,27.06,30.37,27.44
2023/11/08/ 11:45:42::488,417380,18.56,19.50,20.37,22.81,22.50,27.06,30.37,27.37
2023/11/08/ 11:45:42::596,417491,18.56,19.50,20.37,22.81,22.50,27.06,30.37,27.37
2023/11/08/ 11:45:42::698,417604,18.56,19.50,20.37,22.81,22.50,26.94,30.37,27.37
2023/11/08/ 11:45:42::818,417716,18.81,19.50,20.37,22.81,22.50,26.94,30.37,27.44
2023/11/08/ 11:45:42::924,417827,18.81,18.69,20.37,22.81,23.00,26.94,30.37,27.44
